Survey,Year,Universe (domain),Subgroup,Estimate type,Item (variable),Questionnaire wording,n (unweighted),Cases (unweighted),Weighted % (SE),95% CI,Weighted total (persons),Design (weight; strata; PSU),DEFF,RSE (%),Precision
ENDIDE 2022,2022,"ENDIDE 2022, adults aged 18+: reported autism (self-report or by proxy)",Total,primary,c26_33,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro autista)»),"30,010",72,0.29 (0.04),0.22–0.38,"44,594",fexp; estrato; cod_upm,1.70,14.0,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, adults aged 18+: reported autism (self-report or by proxy)",Males,primary,c26_33,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro autista)»),"12,696",48,0.44 (0.07),0.32–0.61,"32,927",fexp; estrato; cod_upm,1.55,16.7,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, adults aged 18+: reported autism (self-report or by proxy)",Females,primary,c26_33,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro autista)»),"17,314",24,[0.15 (0.04)],[0.09–0.24],"[11,667]",fexp; estrato; cod_upm,1.46,23.8,imprecise (< 30 cases): order of magnitude only
ENDIDE 2022,2022,"ENDIDE 2022, adults aged 18+: reported autism (self-report or by proxy)",Age 18–29,primary,c26_33,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro autista)»),"5,953",36,0.62 (0.12),0.42–0.91,"21,620",fexp; estrato; cod_upm,1.41,19.5,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, adults aged 18+: reported autism (self-report or by proxy)",Age 30–44,primary,c26_33,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro autista)»),"6,820",22,[0.33 (0.08)],[0.20–0.54],"[15,188]",fexp; estrato; cod_upm,1.42,24.9,imprecise (< 30 cases): order of magnitude only
ENDIDE 2022,2022,"ENDIDE 2022, adults aged 18+: reported autism (self-report or by proxy)",Age 45–59,primary,c26_33,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro autista)»),"8,066",9,n/e,n/e,n/e,fexp; estrato; cod_upm,1.87,39.0,not estimable (RSE > 30%): estimate suppressed
ENDIDE 2022,2022,"ENDIDE 2022, adults aged 18+: reported autism (self-report or by proxy)",Age 60+,primary,c26_33,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro autista)»),"9,171",5,n/e,n/e,n/e,fexp; estrato; cod_upm,1.29,48.8,not estimable (RSE > 30%): estimate suppressed
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17 (main caregiver): reported autism",Total,primary,n29_19,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro Autista)»),"5,526",163,2.87 (0.28),2.37–3.47,"114,497",fexp; estrato; cod_upm,1.54,9.7,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17 (main caregiver): reported autism",Males,primary,n29_19,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro Autista)»),"2,880",129,4.57 (0.49),3.70–5.63,"92,789",fexp; estrato; cod_upm,1.58,10.7,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17 (main caregiver): reported autism",Females,primary,n29_19,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro Autista)»),"2,646",34,1.11 (0.22),0.75–1.63,"21,708",fexp; estrato; cod_upm,1.16,19.8,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17 (main caregiver): reported autism",Age 2–5,primary,n29_19,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro Autista)»),"1,053",45,3.45 (0.68),2.34–5.05,"27,405",fexp; estrato; cod_upm,1.45,19.6,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17 (main caregiver): reported autism",Age 6–11,primary,n29_19,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro Autista)»),"2,131",68,3.33 (0.48),2.50–4.41,"51,066",fexp; estrato; cod_upm,1.54,14.5,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17 (main caregiver): reported autism",Age 12–17,primary,n29_19,Illness or health condition: Autism (autism spectrum disorder) (Original Spanish wording: «Enfermedad o condición de salud: Autismo (Trastorno del espectro Autista)»),"2,342",50,2.17 (0.35),1.57–2.98,"36,026",fexp; estrato; cod_upm,1.38,16.3,adequate (≥ 30 cases; RSE ≤ 30%)
